donorID,predicted_proba
135957,0.017180240172706675
123432,0.017180240172706675
133486,0.017180240172706675
102903,0.017180240172706675
132624,0.017180240172706675
106825,0.017180240172706675
110350,0.017143747662577816
121390,0.017143424464243783
107514,0.017127428395428117
106475,0.01712664817729644
119867,0.01710898753428936
124524,0.01708006764519402
109005,0.017075071396740464
115505,0.017058900410672245
103977,0.0170549058872203
105825,0.0170524195718932
118548,0.017050795795780692
103826,0.017043786753852333
105891,0.017043786753852333
117195,0.01704197035701041
115667,0.017030128997317085
122358,0.017024589325199197
110328,0.016999741882199246
136339,0.01699960978820021
124902,0.016998868625723362
111816,0.016982373369350472
118248,0.016982100553701376
113892,0.016982100553701376
131197,0.016980159248947916
124214,0.016979408272669597
108059,0.01697892707531311
117479,0.016976324875745904
135988,0.01697387304570432
136753,0.01697387304570432
136032,0.01697387304570432
137151,0.01697387304570432
134642,0.01697387304570432
135199,0.01697387304570432
111083,0.01697387304570432
131814,0.01697387304570432
115595,0.01697387304570432
130294,0.01697387304570432
113972,0.01697387304570432
135325,0.01697387304570432
130397,0.01697387304570432
137349,0.01697387304570432
100970,0.016973410132582877
111847,0.016970084111315224
128707,0.01696994256060283
113693,0.016963519286990053
141765,0.016958662570850484
109739,0.016958662570850484
139105,0.016958662570850484
141026,0.016930572789571743
123535,0.01690508841934262
111805,0.01689784323963617
112193,0.01689658458523003
105864,0.01689265521141653
144477,0.016888678885682743
106838,0.016888408391911476
135633,0.016886409446269835
130972,0.01687474307853321
113174,0.016847264147099257
110401,0.016831931413645307
121679,0.016828280802948656
101919,0.0168246882076532
136123,0.01682071204835464
137129,0.01681486627541208
120182,0.01680364860799894
116368,0.01680364860799894
121830,0.01676934138710758
108918,0.016758985047067472
120300,0.01674281544358987
141154,0.016726087305643636
139965,0.016726087305643636
102572,0.016720887395019146
121485,0.016718329381530395
130049,0.01671786730375761
102842,0.01671234556379894
119927,0.01670524001538082
113415,0.01670222649651457
108660,0.016687996615334832
122424,0.0166822432860202
116959,0.01668163930882121
106730,0.01668119151322473
115184,0.01667673336723274
141870,0.01667200908801173
140970,0.01667200908801173
129136,0.01666791289574547
119470,0.016663637770068386
110449,0.01664577563041145
143025,0.016633221749647143
142208,0.016633221749647143
143475,0.016633221749647143
111173,0.016610266173285267
105047,0.016609488398684095
144568,0.016584497459125238
138086,0.016573622762487816
114263,0.01656607200913407
134127,0.016561102584722893
144503,0.016561002521319416
112656,0.016550544897118477
101513,0.016543909309263947
109559,0.016543909309263947
119786,0.016543909309263947
103508,0.016540241918799374
103400,0.016540241918799374
108067,0.016527921219840615
109111,0.0165198372001623
107873,0.016517157337560963
113063,0.01650503267735713
124183,0.01649385180604818
133940,0.01649385180604818
110503,0.01649385180604818
110431,0.016493297114152403
101877,0.016490606038904947
128962,0.016475578392939727
105399,0.01646156757746661
122658,0.01646156757746661
106423,0.01646048614917309
104013,0.016451362684884195
115795,0.016446820401117085
125996,0.016438234758431924
102788,0.016425489899496215
104399,0.016419517427718015
103659,0.016415849351865307
128091,0.016415849351865307
100598,0.016415849351865307
116837,0.01640992633879483
118002,0.01640362556677879
123013,0.016403099963896103
120664,0.016401959460731492
103347,0.016401959460731492
115052,0.016393731796901942
109800,0.016388736904500698
112728,0.016373965960020775
141512,0.016372004680377566
109778,0.01636286287712261
123842,0.01636169686943876
110159,0.01636169686943876
101786,0.01636035311408377
105049,0.01635770632298049
110581,0.016350777868295644
120712,0.01634921571976974
116147,0.016340469770993456
106023,0.0163382747960456
109585,0.01633726761628541
106842,0.016330347363495246
106443,0.016324979673541535
142141,0.016321579080991022
138762,0.016321579080991022
138951,0.016321579080991022
141464,0.016321579080991022
139224,0.016321579080991022
126098,0.016321579080991022
126299,0.016321579080991022
142068,0.016321579080991022
114844,0.016321579080991022
139179,0.016321579080991022
109766,0.016321579080991022
139912,0.016321579080991022
142081,0.016321579080991022
122681,0.016321579080991022
138235,0.016321579080991022
141058,0.016321579080991022
140774,0.016321579080991022
140109,0.016321579080991022
116600,0.016320329874020666
118371,0.016300620766387174
105454,0.01628804405355053
120395,0.016286884568085226
107370,0.016277061726538103
105011,0.016277061726538103
111365,0.01627134666602697
110788,0.016267719071758256
134121,0.016267719071758256
144411,0.01625178293539623
106872,0.016246977276025913
123409,0.016246189046093294
105769,0.016239194802037532
119498,0.016236035208998426
109134,0.016226633323772183
122557,0.016225097799787282
106565,0.01621394093433976
120906,0.016201512530192426
141400,0.016192168394359045
139825,0.016175414589449506
141433,0.016175414589449506
142794,0.016175414589449506
106766,0.016175414589449506
107854,0.016175414589449506
130678,0.016175414589449506
139470,0.016175414589449506
143715,0.016175414589449506
136624,0.016175414589449506
141208,0.016175414589449506
104500,0.016173414406970683
102843,0.016173414406970683
104992,0.01616651517322465
134516,0.01615876077687244
107638,0.016147868507084405
112984,0.016143377579421782
114257,0.016141178332020684
110885,0.01612735545482319
118243,0.01612735545482319
138336,0.016122758961096204
136195,0.016102279660921863
122509,0.016101455857459996
128256,0.016101114190327066
117869,0.01609267040238966
118425,0.01609267040238966
128181,0.01608838618758514
124315,0.01608838618758514
129509,0.01608838618758514
123778,0.0160821621363321
143790,0.016075550522126517
101032,0.016072035745152764
104271,0.01607110143124509
110455,0.016061846641348625
137665,0.016050401691346933
143689,0.016042021613994595
112779,0.016018594241475476
124578,0.016005208859553394
130339,0.015997261976828516
118732,0.015981603851232696
111066,0.015969501793363317
122795,0.01596412459118296
103361,0.015957962976050136
116195,0.015951681117399464
116950,0.01594567598326455
117408,0.015940266307341907
143506,0.015932066185216528
140531,0.015932066185216528
140242,0.015932066185216528
142592,0.015932066185216528
124680,0.015932066185216528
102323,0.015932066185216528
142712,0.015932066185216528
142834,0.015932066185216528
139214,0.015932066185216528
142458,0.015932066185216528
143773,0.015932066185216528
118865,0.015921200498651752
111346,0.015913915153794835
105373,0.015913427693667947
100762,0.015910821946904682
108300,0.01590474805629798
101122,0.015894882553112617
103716,0.015894882553112617
105104,0.015873198322544028
139408,0.015865012891720823
117444,0.01586316891456815
133824,0.01584721133530606
116553,0.01584721133530606
111443,0.01584424610374691
126049,0.015838207559269887
121888,0.01583777150285524
102306,0.01583777150285524
122497,0.015834415516653377
126656,0.01582668671136254
132014,0.01581496073521318
116316,0.015810827236991388
109117,0.015795119279734763
138588,0.015778862841930006
113539,0.01577702169582599
112741,0.015776272483945333
101815,0.015764612579571007
105824,0.01574352756281456
120212,0.015740422900379105
109841,0.015720535494031154
107708,0.01572010387888686
105609,0.015714302234067817
135958,0.015700372787844072
114152,0.015700106227477393
138996,0.015684325753428964
104350,0.015683435532245705
123938,0.015678703399231463
127350,0.015678443350156623
110742,0.015674424618414073
125588,0.015666054726829658
133885,0.015662483318769477
110911,0.015657007864669274
119478,0.015646310975958717
104891,0.015646310975958717
125413,0.015646310975958717
111497,0.015646310975958717
109393,0.015642616439328617
137121,0.015642616439328617
120255,0.015636787557893102
114899,0.015634235751991136
105033,0.015634235751991136
101721,0.015634235751991136
114698,0.015634235751991136
113804,0.015634235751991136
101539,0.015634235751991136
108599,0.015634235751991136
113685,0.015634235751991136
113763,0.015634235751991136
115259,0.015634235751991136
103038,0.015634235751991136
120013,0.015632478682672934
123104,0.015622411391833731
110429,0.015616766703289047
133029,0.015616766703289047
125680,0.015614045657000957
134355,0.015590411086075617
126020,0.015590411086075617
108286,0.015582398331486691
126791,0.015579798569356445
122186,0.015561718979235712
105716,0.015556992922754455
100418,0.015554141533044534
120514,0.015550328242357518
112329,0.015540096510117046
111927,0.015510674164911977
102442,0.01550810118531682
117689,0.015502004822003826
121796,0.015502004822003826
120147,0.015502004822003826
126581,0.015502004822003826
116303,0.01550075178280234
104727,0.015500538525313167
138460,0.01549974333000257
100059,0.015496263902956778
110944,0.01549335538986244
135505,0.015488045309671976
134761,0.015488045309671976
112978,0.015478069720129137
114188,0.015478069720129137
107665,0.015478069720129137
104580,0.015477929457707896
110745,0.015472235213617342
103157,0.015465945924854648
140114,0.015465731757527447
137802,0.015465731757527447
113310,0.015465731757527447
138159,0.015465731757527447
111108,0.015447926548614682
102763,0.015442995116780016
133338,0.015440318656936076
104862,0.01543894585314134
108816,0.01543656370628114
138653,0.015435308619896936
127907,0.015426798257641941
133844,0.015415999662994746
122934,0.01541343632375418
112482,0.015399985935418841
122805,0.015399670124079449
116086,0.015380298220036167
131038,0.015372790561068564
130256,0.015371037940556375
134974,0.015356768858320177
118760,0.015341563882299718
118698,0.01533430530315599
103316,0.015306612881965338
141321,0.015303039335811964
138660,0.015303039335811964
133300,0.015290814031096849
122177,0.015289180487052712
132698,0.015287223988951385
126502,0.015287223988951385
110762,0.015279538672629094
102266,0.015279382981487729
142336,0.015279382981487729
142593,0.015279382981487729
134051,0.015279382981487729
133392,0.015279382981487729
135341,0.015262135384844347
105083,0.015262135384844347
106396,0.015261507861378554
115913,0.015256779876418734
106982,0.015256779876418734
100511,0.015246150595249417
112814,0.01524465361009315
105156,0.015226689865915346
114686,0.015226546754228602
110062,0.0152250303210439
138656,0.015225022305146982
127651,0.01521879895857726
114952,0.015218796753902747
136741,0.01521706086062492
110107,0.015216132784569424
107423,0.015216132784569424
118216,0.015216132784569424
117439,0.015216132784569424
102068,0.015216132784569424
106051,0.015216132784569424
118621,0.015216132784569424
121163,0.015216132784569424
120349,0.015216132784569424
103643,0.015216132784569424
114826,0.015216132784569424
107542,0.015216132784569424
115564,0.015216132784569424
100432,0.015216132784569424
116933,0.015216132784569424
110441,0.015216132784569424
116549,0.015216132784569424
110588,0.015216132784569424
106955,0.015216132784569424
116169,0.015216132784569424
103005,0.015216132784569424
108560,0.015216132784569424
117509,0.015216132784569424
126088,0.015216132784569424
108198,0.015216132784569424
117923,0.015216132784569424
112488,0.015216132784569424
116381,0.015216132784569424
112827,0.015216132784569424
118943,0.015216132784569424
118687,0.015216132784569424
105725,0.015216132784569424
108436,0.015216132784569424
119097,0.015216132784569424
118366,0.015216132784569424
111212,0.015216132784569424
119179,0.015216132784569424
121548,0.015216132784569424
117274,0.015216132784569424
117987,0.015216132784569424
114694,0.015216132784569424
121005,0.015216132784569424
104132,0.015216132784569424
120411,0.015216132784569424
115653,0.015216132784569424
118184,0.015216132784569424
115648,0.015216132784569424
115644,0.015216132784569424
117326,0.015216132784569424
108185,0.015216132784569424
124399,0.015216132784569424
108427,0.015216132784569424
116126,0.015216132784569424
110639,0.015216132784569424
120992,0.015216132784569424
110905,0.015216132784569424
108494,0.015216132784569424
113724,0.015216132784569424
119548,0.015216132784569424
106092,0.015216132784569424
104824,0.015216132784569424
109093,0.015216132784569424
118541,0.015216132784569424
118084,0.015216132784569424
116318,0.015216132784569424
116712,0.015216132784569424
108315,0.015216132784569424
107457,0.015216132784569424
105406,0.015216132784569424
115235,0.015216132784569424
122381,0.015216132784569424
112391,0.015214785173200322
102347,0.015210684978865923
115578,0.015202314214341067
112371,0.015188333189296091
105017,0.015178132976727723
110554,0.015172982070602714
117793,0.015170712855324935
116767,0.015163583243619244
134285,0.015161872062562578
113771,0.015159688793886602
